0.85706,0.234287,0.938748
0.13234,0.154677,0.0421873
0.221948,0.105508,0.244622
0.11862,0.465433,0.0898766
0.525141,0.694096,0.0196093
0.311355,0.132731,0.251196
0.021879,0.116829,0.334843
0.66589,0.619767,0.540492
0.334096,0.765264,0.341909
0.531642,0.356622,0.992852
0.495702,0.00205368,0.00400725
0.909715,0.875667,0.40211
0.605551,0.977247,0.512165
0.158856,0.894945,0.710647
0.607597,0.829127,0.533634
0.487803,0.0143869,0.855731
0.181721,0.682853,0.320025
0.411213,0.469575,0.557814
0.624531,0.0749711,0.656127
0.605685,0.792821,0.714604
0.0471466,0.583309,0.0784535
0.752629,0.699039,0.386713
0.563959,0.371744,0.718232
0.341707,0.688834,0.521505
0.146276,0.23826,0.340585
0.364498,0.0509776,0.630308
0.292218,0.791549,0.931601
0.441763,0.702756,0.0429532
0.342872,0.188033,0.95109
0.670506,0.414237,0.832931
0.517331,0.309976,0.280358
0.207298,0.020159,0.66713
0.470876,0.211554,0.413861
0.117147,0.837714,0.669848
0.955214,0.834377,0.675497
0.146931,0.337109,0.000170062
0.389457,0.780079,0.208602
0.467789,0.453755,0.975577
0.942197,0.688807,0.423793
0.186195,0.51519,0.990494
0.551147,0.128545,0.0122347
0.297281,0.325193,0.108788
0.647932,0.874581,0.259827
0.0710711,0.320568,0.351599
0.0638122,0.50697,0.62752
0.428635,0.461787,0.455806
0.788298,0.74431,0.249216
0.197608,0.604762,0.0173104
0.612717,0.401947,0.971356
0.321702,0.187361,0.00672708
0.0334747,0.814304,0.90386
0.570648,0.635701,0.541642
0.734592,0.605976,0.23048
0.347442,0.766846,0.429422
0.930355,0.965868,0.672619
0.918728,0.12973,0.8186
0.239095,0.385517,0.374232
0.86537,0.343982,0.744468
0.725343,0.619469,0.938007
0.30429,0.0358724,0.839407
0.0491124,0.387581,0.444501
0.711978,0.52775,0.871544
0.773932,0.0765334,0.753071
0.241732,0.57187,0.933055
0.782462,0.0990279,0.884384
0.00535893,0.751963,0.952003
0.735611,0.0810406,0.00138098
0.726029,0.177237,0.121342
0.358933,0.639918,0.96966
0.433865,0.0813625,0.0489552
0.0132745,0.626685,0.686225
0.0599606,0.231352,0.874509
0.994413,0.660432,0.55038
0.193557,0.975451,0.430808
0.198462,0.161908,0.848788
0.121055,0.431568,0.721877
0.41384,0.389654,0.992348
0.277569,0.851628,0.0160526
0.102372,0.207413,0.319859
0.55864,0.116308,0.0654582
0.412037,0.572493,0.579427
0.141838,0.839071,0.2997
0.275175,0.0223172,0.753925
0.612785,0.887735,0.464717
0.771887,0.373209,0.536135
0.580239,0.617245,0.704233
0.356456,0.402479,0.304908
0.594558,0.673374,0.377387
0.0790827,0.951151,0.321453
0.585382,0.768787,0.775935
0.998733,0.632072,0.198782
0.857285,0.12341,0.288064
0.193253,0.940715,0.781082
0.146054,0.399502,0.212452
0.322578,0.995525,0.253686
0.750756,0.235366,0.513771
0.0374272,0.747032,0.494067
0.473935,0.868543,0.217963
0.0998076,0.363802,0.981596
0.0362238,0.200474,0.198166
0.55836,0.125792,0.0120414
0.704604,0.0233114,0.430829
0.358794,0.91077,0.53366
0.863886,0.196485,0.648982
0.557314,0.391072,0.151338
0.146027,0.997017,0.256701
0.00352635,0.915135,0.673878
0.717674,0.260389,0.0807588
0.588816,0.298309,0.797386
0.73986,0.161016,0.841664
0.252473,0.450688,0.324588
0.420514,0.930752,0.747296
0.537061,0.00749758,0.666946
0.999389,0.780252,0.854849
0.411497,0.492189,0.854978
0.496274,0.895727,0.652592
0.873445,0.427566,0.14747
0.206295,0.0682862,0.185529
0.432975,0.67265,0.234286
0.440937,0.519411,0.537321
0.731857,0.470037,0.00229857
0.885263,0.592992,0.446328
0.852605,0.513826,0.775489
0.501082,0.0747279,0.263299
0.107567,0.762209,0.355594
0.000763976,0.31521,0.331337
0.134029,0.104977,0.467096
0.00484036,0.903406,0.909391
0.844451,0.112771,0.167989
0.304599,0.0526561,0.451441
0.520201,0.921057,0.515266
0.605479,0.709925,0.121998
0.54587,0.170126,0.349399
0.517526,0.898808,0.154693
0.30978,0.0421889,0.242783
0.410447,0.378712,0.738127
0.992777,0.746396,0.650269
0.59574,0.654569,0.896006
0.0858629,0.604723,0.694708
0.666973,0.299523,0.785362
0.676598,0.560465,0.181015
0.343037,0.234362,0.206573
0.400612,0.0675904,0.745683
0.848831,0.443785,0.378692
0.0711009,0.0813204,0.666791
0.356941,0.454526,0.299396
0.479365,0.904,0.619679
0.433724,0.3133,0.268943
0.481088,0.411884,0.561303
0.304808,0.265497,0.462911
0.671003,0.67641,0.85496
0.339041,0.820964,0.436939
0.403341,0.783606,0.985943
0.397837,0.234266,0.744538
0.161583,0.709495,0.942491
0.968311,0.417476,0.244687
0.0954904,0.876929,0.0291681
0.363633,0.625486,0.131444
0.56237,0.97501,0.485308
0.904156,0.685051,0.888582
0.894229,0.509244,0.0178312
0.421109,0.468994,0.494121
0.986989,0.762968,0.859739
0.519052,0.401536,0.786264
0.934356,0.840386,0.63044
0.687307,0.19098,0.827025
0.500967,0.502912,0.434952
0.110158,0.695368,0.38923
0.685249,0.201796,0.812413
0.847518,0.923451,0.431633
0.513531,0.0645522,0.705327
0.266512,0.631853,0.281792
0.695911,0.214062,0.942019
0.890748,0.531581,0.874405
0.583204,0.924782,0.934056
0.0188052,0.617955,0.573988
0.767286,0.278668,0.089329
0.526944,0.898926,0.706835
0.0592671,0.642046,0.262513
0.855153,0.0305981,0.522663
0.0898529,0.853983,0.883841
0.981046,0.654391,0.496909
0.875253,0.825217,0.0451021
0.0591328,0.275484,0.0231161
0.244775,0.125118,0.0261669
0.927565,0.291879,0.877783
0.831841,0.419933,0.933437
0.92061,0.0926901,0.470294
0.392886,0.123036,0.304827
0.822193,0.0973801,0.718868
0.407571,0.222426,0.341827
0.180667,0.806955,0.570141
0.0627732,0.582598,0.294908
0.701385,0.224715,0.523629
0.440221,0.82123,0.559326
0.196224,0.185976,0.630357
0.00984786,0.585875,0.321184
0.242365,0.890421,0.199969
0.36354,0.314949,0.901176
0.204267,0.994322,0.167589
0.295066,0.65449,0.954566
0.340139,0.418023,0.468954
0.443477,0.508211,0.875839
0.271642,0.367719,0.138334
0.943504,0.958135,0.0827896
0.222091,0.0877867,0.355065
0.969517,0.24341,0.518814
0.681104,0.602536,0.661226
0.164131,0.490218,0.361795
0.348058,0.0303292,0.633851
0.766518,0.894512,0.619632
0.245876,0.374269,0.414228
0.780904,0.191964,0.254515
0.998699,0.573707,0.396419
0.929318,0.867542,0.518031
0.598079,0.980397,0.629841
0.0375447,0.472597,0.718936
0.47738,0.688302,0.811233
0.598181,0.896923,0.895152
0.395615,0.7433,0.28786
0.755346,0.132638,0.91163
0.753473,0.173751,0.221753
0.778876,0.532759,0.100999
0.325265,0.484375,0.865687
0.539826,0.364994,0.458764
0.252642,0.448846,0.809669
0.357905,0.516823,0.677112
0.734,0.644751,0.417542
0.0922728,0.436098,0.603306
0.119208,0.424435,0.983544
0.664149,0.227986,0.624004
0.115642,0.395405,0.162622
0.550816,0.526597,0.54268
0.273047,0.17394,0.0516648
0.0394916,0.20253,0.288855
0.237275,0.813369,0.180611
0.542054,0.165024,0.279782
0.350502,0.734678,0.576012
0.200637,0.286222,0.360703
0.903844,0.171518,0.35681
0.185407,0.889902,0.41119
0.43837,0.40997,0.0158919
0.46555,0.287382,0.935882
0.978907,0.557132,0.892966
0.53953,0.144767,0.70442
0.880403,0.972854,0.752275
0.346166,0.970859,0.844064
0.203348,0.460119,0.986253
0.820871,0.0377813,0.955854
0.880911,0.538463,0.732948
0.688024,0.838423,0.707114
0.964479,0.559196,0.811021
0.0924197,0.112167,0.148165
0.941372,0.750458,0.796388
0.184981,0.444507,0.713483
0.162064,0.77133,0.709964
0.873436,0.497692,0.852984
0.292488,0.246647,0.596611
0.755584,0.851851,0.932295
0.510298,0.0105025,0.671522
0.593942,0.504423,0.267124
0.342468,0.938225,0.857072
0.492367,0.329839,0.94551
0.620171,0.780227,0.183878
0.539604,0.48019,0.946609
0.177253,0.775039,0.882183
0.709823,0.429102,0.507251
0.0979546,0.994269,0.985022
0.353497,0.808004,0.243145
0.358015,0.422312,0.537887
0.665566,0.0928058,0.0876246
0.258658,0.964104,0.877792
0.231403,0.512529,0.122566
0.529599,0.605844,0.290471
0.257871,0.840975,0.217069
0.611387,0.350069,0.531927
0.83588,0.17117,0.0165491
0.872802,0.963331,0.215853
0.823266,0.130856,0.951749
0.13491,0.943143,0.0399108
0.0170703,0.28067,0.777481
0.526783,0.00303202,0.766922
0.949531,0.586734,0.696526
0.9269,0.517723,0.168071
0.606745,0.483945,0.644827
0.292131,0.617527,0.345121
0.724753,0.106882,0.211386
0.273905,0.990818,0.251
0.710199,0.301449,0.786238
0.829856,0.24853,0.999355
0.412421,0.342931,0.848896
0.8966,0.873478,0.00391787
0.519725,0.449097,0.660274
0.494766,0.0431938,0.524956
0.906543,0.185339,0.236259
0.911161,0.976308,0.509384
0.682164,0.617548,0.850892
0.322955,0.0560598,0.966175
0.328697,0.845196,0.594133
0.805902,0.836886,0.240475
0.346655,0.123822,0.219278
0.152707,0.900513,0.269889
0.196055,0.301806,0.911448
0.653109,0.0804839,0.236473
0.929155,0.92388,0.152931
0.63864,0.488548,0.556904
0.244019,0.353176,0.408203
0.474785,0.736247,0.920677
0.512286,0.0911612,0.00200391
0.798295,0.338463,0.109281
0.873659,0.347211,0.0418205
0.0646989,0.97549,0.0281227
0.877037,0.7856,0.541769
0.589669,0.436004,0.0505562
0.745071,0.652386,0.398188
0.846771,0.99536,0.686931
0.599257,0.157817,0.845291
0.204566,0.379592,0.725754
0.593444,0.669021,0.801774
0.121711,0.00251478,0.0372045
0.856847,0.451561,0.0333998
0.858041,0.263033,0.161731
0.587298,0.715913,0.562661
0.815104,0.350572,0.678488
0.583461,0.952912,0.976608
0.0178396,0.495909,0.547319
0.416352,0.588487,0.0391739
0.912685,0.920758,0.594117
0.37671,0.295158,0.809527
0.278655,0.98609,0.694058
0.361297,0.352276,0.00655264
0.635725,0.768137,0.887457
0.242032,0.350346,0.765747
0.194849,0.562053,0.528416
0.579479,0.14266,0.570679
0.0449154,0.192186,0.181893
0.344052,0.160217,0.918663
0.65311,0.346156,0.949768
0.536364,0.575659,0.877639
0.194843,0.688958,0.210163
0.539551,0.479211,0.74513
0.295356,0.242987,0.24819
0.62322,0.492921,0.143606
0.329253,0.992736,0.543192
0.46954,0.328997,0.0195051
0.965837,0.39147,0.17601
0.379039,0.989471,0.489494
0.0576256,0.335019,0.494728
0.0597747,0.143372,0.350221
0.19874,0.95435,0.162828
0.605215,0.42766,0.648793
0.66606,0.441719,0.815835
0.672045,0.508661,0.951039
0.109469,0.687772,0.425006
0.7794,0.606107,0.596384
0.238863,0.940614,0.741183
0.686801,0.383474,0.642224
0.0185288,0.260762,0.0210778
0.718445,0.467276,0.647527
0.890819,0.755828,0.55327
0.385139,0.822486,0.233365
0.0301363,0.000507859,0.610967
0.548228,0.048834,0.758646
0.831478,0.364288,0.000611349
0.095155,0.788147,0.41424
0.368782,0.719444,0.536482
0.444743,0.784923,0.663844
0.700475,0.483468,0.647778
0.295728,0.0106006,0.187394
0.604976,0.40386,0.57082
0.339818,0.623265,0.91641
0.00158449,0.606346,0.254943
0.387257,0.358199,0.0190812
0.142659,0.725333,0.664757
0.441162,0.544233,0.712577
0.860571,0.432131,0.0128782
0.108333,0.739083,0.409109
0.0518655,0.563106,0.492089
0.260244,0.572516,0.582134
0.59814,0.0525466,0.888951
0.182643,0.221188,0.40016
0.844367,0.449919,0.0511348
0.104527,0.734552,0.281997
0.651804,0.592031,0.126307
0.619448,0.296536,0.880149
0.0188936,0.908563,0.722636
0.234239,0.249272,0.621324
0.997011,0.898119,0.704342
0.667694,0.576631,0.676772
0.249788,0.836026,0.192521
0.940877,0.82259,0.686272
0.844156,0.774896,0.158287
0.802795,0.977471,0.477582
0.0933926,0.0906062,0.0869469
0.157102,0.848218,0.639357
0.91305,0.0267671,0.748124
0.221158,0.330286,0.227853
0.685402,0.127495,0.0124026
0.538369,0.239101,0.6765
0.699499,0.728875,0.342541
0.282344,0.710565,0.540029
0.623595,0.383004,0.0534327
0.726026,0.593777,0.963913
0.419406,0.654037,0.359502
0.421383,0.83022,0.41294
0.637872,0.590064,0.00650015
0.197028,0.0109136,0.64775
0.712717,0.00795059,0.283376
0.56968,0.691957,0.642601
0.852463,0.0738408,0.0906999
0.621459,0.0222954,0.655466
0.899256,0.0584066,0.120244
0.691335,0.429758,0.21305
0.952884,0.0419015,0.88067
0.609382,0.687503,0.487894
0.684283,0.607121,0.783406
0.888725,0.788233,0.810702
0.487384,0.0959306,0.34198
0.464661,0.834877,0.124953
0.379144,0.761917,0.257304
0.870447,0.168177,0.433215
0.962123,0.0255542,0.374388
0.989644,0.161454,0.958521
0.572761,0.351653,0.903006
0.0485995,0.189179,0.309916
0.90134,0.034628,0.409717
0.872868,0.433508,0.464755
0.367825,0.418851,0.506841
0.818675,0.92099,0.701746
0.425128,0.770422,0.137418
0.29059,0.828251,0.0994069
0.781726,0.956575,0.466797
0.322962,0.61428,0.576032
0.478962,0.698675,0.338387
0.609504,0.644115,0.450716
0.428369,0.727413,0.345461
0.161355,0.960291,0.723387
0.603806,0.571792,0.799237
0.767455,0.327565,0.672316
0.536458,0.712774,0.632525
0.149359,0.869617,0.379318
0.302153,0.761187,0.862665
0.597643,0.0249527,0.0926793
0.403688,0.0477595,0.651689
0.216224,0.587939,0.865833
0.600967,0.388163,0.723818
0.781375,0.701333,0.819207
0.171834,0.634329,0.921507
0.123217,0.971319,0.787264
0.300328,0.838436,0.696206
0.561322,0.379491,0.469859
0.825611,0.738283,0.58308
0.872792,0.590731,0.711995
0.239632,0.472451,0.260585
0.282266,0.59708,0.951857
0.686294,0.811765,0.846241
0.0951498,0.195676,0.705765
0.405079,0.011909,0.669906
0.369704,0.268727,0.615682
0.634753,0.187252,0.528854
0.0157171,0.946867,0.373396
0.29413,0.0297761,0.917557
0.68117,0.954032,0.430071
0.0893846,0.0881105,0.626772
0.36156,0.278684,0.977948
0.684184,0.174833,0.867473
0.33198,0.97827,0.924294
0.201233,0.0383658,0.498217
0.399118,0.260081,0.904786
0.112928,0.676273,0.907189
0.329977,0.277104,0.475991
0.360791,0.374475,0.48896
0.108801,0.132239,0.288358
0.528187,0.746189,0.95035
0.563554,0.726821,0.370159
0.206762,0.589164,0.564371
0.44266,0.401044,0.0814652
0.235845,0.705766,0.630617
0.21813,0.798602,0.852055
0.578034,0.362246,0.233663
0.333229,0.564996,0.109522
0.657126,0.792352,0.907032
0.711708,0.80576,0.330178
0.336597,0.436154,0.448569
0.00765555,0.677733,0.928793
0.713581,0.600264,0.564209
0.821666,0.132325,0.519562
0.436116,0.28009,0.335159
0.634474,0.992907,0.328984
0.666736,0.0107096,0.34207
0.179757,0.683951,0.296933
0.861057,0.724137,0.763475
0.401042,0.643963,0.0869547
0.264403,0.515504,0.668911
0.416868,0.626824,0.555075
0.219318,0.581291,0.817591
0.528646,0.698429,0.0668662
0.855929,0.291983,0.209412
0.369808,0.405725,0.496605
0.0297383,0.833694,0.328473
0.743204,0.0788275,0.189382
0.808663,0.52005,0.269884
0.109746,0.40933,0.152666
0.38384,0.482187,0.582517
0.444872,0.907237,0.778461
0.807311,0.736016,0.739696
0.0828752,0.813686,0.741538
0.622288,0.670419,0.83847
0.830492,0.0721818,0.389077
0.818797,0.772654,0.917932
0.502621,0.665241,0.953169
0.500828,0.632154,0.296066
0.917422,0.185508,0.582109
0.633343,0.184049,0.0378264
0.965961,0.5074,0.00406762
0.520872,0.94797,0.0226987
0.058364,0.0418201,0.805971
0.363841,0.46561,0.765093
0.570007,0.53774,0.764303
0.749959,0.300011,0.813919
0.63317,0.362126,0.230975
0.517896,0.897557,0.237322
0.701825,0.654324,0.165933
0.471605,0.76069,0.836635
0.372666,0.925549,0.122391
0.136886,0.681795,0.475968
0.902315,0.791847,0.979439
0.945426,0.161147,0.809826
0.625354,0.608476,0.193474
0.409541,0.265752,0.240664
0.304976,0.700498,0.748906
0.613147,0.783876,0.593944
0.173031,0.0909485,0.304238
0.62098,0.0598426,0.165915
0.269014,0.118372,0.914006
0.0114801,0.313159,0.357706
0.426894,0.577388,0.518379
0.291069,0.652221,0.0286612
0.148312,0.677908,0.229227
0.931227,0.321263,0.934461
0.452266,0.901462,0.696195
0.212872,0.261525,0.405982
0.94159,0.854603,0.166565
0.450629,0.055211,0.708364
0.0255555,0.787928,0.691006
0.109624,0.0478449,0.631296
0.552513,0.630589,0.427129
0.282209,0.457647,0.658572
0.430624,0.194567,0.610825
0.695736,0.887384,0.420592
0.78063,0.0715728,0.846633
0.108775,0.896733,0.584447
0.867954,0.90467,0.275626
0.0729935,0.329136,0.359952
0.902832,0.859528,0.47322
0.110397,0.184164,0.551428
0.24816,0.198178,0.191065
0.874231,0.811174,0.929498
0.0949379,0.294426,0.790231
0.648156,0.0452037,0.97375
0.561267,0.538389,0.948701
0.421154,0.290225,0.87064
0.280061,0.468051,0.471222
0.490316,0.567856,0.241304
0.131885,0.23419,0.761184
0.930637,0.448284,0.462018
0.688559,0.540315,0.583648
0.828368,0.74314,0.421152
0.323443,0.744559,0.60376
0.231198,0.219893,0.50656
0.831818,0.356759,0.543226
0.394459,0.693182,0.885715
0.976064,0.953923,0.237859
0.803524,0.498798,0.0252805
0.280242,0.885544,0.660648
0.371304,0.157961,0.995582
0.791548,0.379048,0.83351
0.301118,0.622697,0.732512
0.908599,0.572638,0.646135
0.63372,0.495835,0.913723
0.871906,0.577105,0.68289
0.734218,0.246894,0.33901
0.00184025,0.105727,0.666899
0.341164,0.226645,0.398319
0.19669,0.765598,0.901943
0.515975,0.306345,0.889386
0.49657,0.524644,0.924542
0.0185198,0.768419,0.343973
0.135883,0.894305,0.450211
0.353942,0.197764,0.849626
0.294367,0.288872,0.506244
0.266543,0.970872,0.162424
0.589986,0.559399,0.513409
0.919221,0.962407,0.486575
0.0437619,0.545691,0.706745
0.245823,0.73975,0.305389
0.323967,0.0399721,0.754542
0.751144,0.388565,0.936806
0.44927,0.786625,0.889055
0.923995,0.501461,0.648528
0.363305,0.0718079,0.965181
0.687766,0.238971,0.200769
0.409195,0.823296,0.44729
0.0177844,0.188779,0.717237
0.285487,0.871591,0.473855
0.70851,0.367665,0.829108
0.195531,0.957907,0.0505213
0.0670848,0.614448,0.874458
0.184189,0.219959,0.79393
0.177568,0.420425,0.812347
0.910968,0.957391,0.997419
0.593062,0.865364,0.658386
0.0432507,0.204961,0.584316
0.596051,0.760819,0.0115961
0.564718,0.947304,0.169494
0.497565,0.376004,0.370632
0.934882,0.728301,0.958188
0.0608393,0.200741,0.966231
0.952238,0.486479,0.40433
0.402354,0.122786,0.894007
0.690474,0.908299,0.0501054
0.690735,0.58799,0.102108
0.313161,0.529191,0.454257
0.248295,0.618076,0.324362
0.726022,0.238481,0.27719
0.667749,0.578112,0.756356
0.431614,0.346755,0.0921481
0.275686,0.962522,0.623457
0.0507217,0.381145,0.818969
0.675907,0.432123,0.287334
0.838404,0.766752,0.953124
0.61131,0.465251,0.292565
0.386377,0.488565,0.0820045
0.512846,0.536659,0.846467
0.260018,0.502523,0.777686
0.789014,0.947966,0.226743
0.61167,0.599816,0.0750969
0.405754,0.810973,0.646375
0.908083,0.920749,0.241476
0.422963,0.492556,0.29476
0.215599,0.031249,0.416866
0.785138,0.664102,0.0172076
0.462144,0.257474,0.760341
0.825671,0.318346,0.167846
0.928927,0.729324,0.45997
0.545135,0.378493,0.311502
0.464581,0.109778,0.0960412
0.270399,0.548265,0.769895
0.507887,0.166258,0.853985
0.837953,0.0668959,0.757603
0.493595,0.798806,0.215074
0.902313,0.639819,0.624082
0.755622,0.226411,0.139007
0.201149,0.263778,0.00295235
0.624438,0.791711,0.954341
0.126441,0.992798,0.167708
0.398542,0.849169,0.439757
0.940621,0.782636,0.889827
0.735207,0.999088,0.914031
0.559767,0.807577,0.0382402
0.763011,0.743718,0.685732
0.90321,0.365572,0.129438
0.554019,0.673405,0.906158
0.964513,0.370815,0.2255
0.704471,0.768987,0.447947
0.622953,0.134234,0.0837995
0.0678946,0.192581,0.566986
0.791377,0.775877,0.601103
0.0737336,0.57041,0.240375
0.780419,0.891606,0.300848
0.118425,0.540891,0.202206
0.398906,0.24259,0.835318
0.769309,0.698474,0.301823
0.872171,0.55979,0.752415
0.356627,0.833103,0.816761
0.771413,0.4015,0.620195
0.119491,0.939853,0.240009
0.841232,0.519567,0.978537
0.707125,0.553232,0.841504
0.446045,0.0143322,0.222618
0.174306,0.768786,0.756133
0.918493,0.987721,0.670184
0.703593,0.722084,0.607941
0.014075,0.878422,0.728787
0.253667,0.362259,0.0157982
0.641029,0.384641,0.975103
0.54425,0.562784,0.551903
0.0457574,0.822271,0.921732
0.0243212,0.5444,0.0947734
0.599261,0.322672,0.710749
0.10414,0.169535,0.198766
0.108023,0.281295,0.628871
0.727183,0.0110447,0.275164
0.950143,0.940085,0.749727
0.713841,0.886217,0.99509
0.140272,0.512801,0.966867
0.571717,0.321515,0.00591195
0.0814638,0.517876,0.416968
0.249711,0.762143,0.764828
0.292277,0.308548,0.786463
0.0159329,0.737041,0.258495
0.913054,0.439933,0.572762
0.1162,0.92242,0.652787
0.375752,0.00257182,0.574723
0.0769056,0.886457,0.45711
0.652093,0.496782,0.761261
0.445179,0.635949,0.800965
0.85755,0.795065,0.0767393
0.501477,0.984063,0.565697
0.756266,0.593331,0.242102
0.288775,0.242844,0.581978
0.915744,0.158108,0.881549
0.829678,0.534399,0.610477
0.606569,0.268314,0.685344
0.430128,0.580513,0.515915
0.864952,0.803279,0.730656
0.353347,0.937175,0.0398605
0.698244,0.698075,0.7835
0.39352,0.798821,0.706483
0.887608,0.0895576,0.454077
0.368935,0.487015,0.565807
0.36427,0.968315,0.785629
0.910003,0.446802,0.941617
0.27689,0.202556,0.414031
0.664199,0.441863,0.459964
0.443029,0.303196,0.620529
0.548863,0.220364,0.323831
0.534769,0.484978,0.740428
0.649344,0.522086,0.718917
0.426158,0.0533649,0.641796
0.578013,0.215302,0.809989
0.437822,0.923159,0.0972006
0.586161,0.195213,0.266505
0.204827,0.722353,0.601359
0.675812,0.341241,0.854831
0.943923,0.953043,0.651633
0.210582,0.141065,0.835165
0.593047,0.151544,0.60946
0.823918,0.298896,0.625037
0.113239,0.107629,0.445284
0.238976,0.990813,0.978943
0.710344,0.729237,0.840409
0.546436,0.905918,0.702662
0.516261,0.334154,0.778539
0.706895,0.9335,0.63165
0.32102,0.665695,0.964557
0.855302,0.363983,0.484049
0.953683,0.0771401,0.736549
0.58845,0.191267,0.418679
